iter	RMSE:0	RMSE
0	9.070975241	9.078155532
1	8.368879281	8.374949586
2	7.73868349	7.742640882
3	7.176063461	7.178887771
4	6.663781844	6.665226822
5	6.202848296	6.203126961
6	5.795440909	5.794765625
7	5.445687324	5.444127073
8	5.124240993	5.120893833
9	4.834599396	4.830150303
10	4.58170811	4.576436637
11	4.349548993	4.343414015
12	4.146243445	4.139977431
13	3.965825981	3.959133156
14	3.80352613	3.797156805
15	3.661050924	3.654303106
16	3.530702177	3.523853516
17	3.414436304	3.408195733
18	3.311375664	3.305448583
19	3.218691275	3.212134582
20	3.136916252	3.130394491
21	3.065252167	3.058934477
22	2.994867371	2.988519165
23	2.929273237	2.923314735
24	2.871340875	2.865080135
25	2.817264606	2.81135628
26	2.767262913	2.761848218
27	2.72328116	2.717639874
28	2.683709558	2.678411768
29	2.63671631	2.631579354
30	2.599103064	2.593862339
31	2.56577625	2.560484979
32	2.533543113	2.528281001
33	2.502713936	2.497718172
34	2.471629611	2.466325911
35	2.442590931	2.437109166
36	2.419426115	2.4140958
37	2.3930565	2.388051631
38	2.366977771	2.362005276
39	2.343382886	2.338251106
40	2.319688401	2.314866538
41	2.301814366	2.296960221
42	2.281436731	2.27664086
43	2.263314624	2.258687032
44	2.240463966	2.235875743
45	2.224567706	2.220176095
46	2.206528899	2.202224654
47	2.190321701	2.186137955
48	2.171708849	2.16779218
49	2.155035285	2.151562635
50	2.141827581	2.138456925
51	2.127929516	2.124481879
52	2.113772577	2.110657406
53	2.101610296	2.09855294
54	2.086717696	2.08359362
55	2.069792755	2.066506411
56	2.060940765	2.057569101
57	2.047785486	2.044319079
58	2.037092659	2.033841321
59	2.027769234	2.024759976
60	2.015832388	2.012886987
61	2.005733085	2.00288605
62	1.994774414	1.991899278
63	1.98318047	1.980452961
64	1.97278052	1.969721317
65	1.964590542	1.961659043
66	1.955515724	1.952513497
67	1.948166363	1.945249029
68	1.93943796	1.936617518
69	1.931287772	1.928528812
70	1.924471795	1.921846108
71	1.914121117	1.91169753
72	1.906429596	1.90422364
73	1.900113226	1.897908809
74	1.891749592	1.889368873
75	1.884261341	1.88183168
76	1.877839301	1.875607441
77	1.87268308	1.870584149
78	1.86693056	1.864754471
79	1.860369259	1.85805579
80	1.853925749	1.851429612
81	1.846316068	1.843707055
82	1.838047857	1.835546366
83	1.830523064	1.828118916
84	1.824253452	1.821986711
85	1.819368934	1.8170102
86	1.812952142	1.810566527
87	1.807091641	1.804820261
88	1.801122827	1.798917157
89	1.79596724	1.79381545
90	1.790714828	1.788462047
91	1.784847556	1.782806945
92	1.780707537	1.77865711
93	1.776111081	1.773927413
94	1.770606636	1.76857644
95	1.765229985	1.763244917
96	1.759553592	1.757665184
97	1.754885826	1.753118913
98	1.749407702	1.747747359
99	1.745405946	1.743730994
100	1.741911804	1.74024407
101	1.739284375	1.737555267
102	1.734553976	1.732833986
103	1.731295221	1.729706785
104	1.727760552	1.726186066
105	1.724687856	1.723164757
106	1.718979195	1.717361725
107	1.714496918	1.7128764
108	1.710559532	1.708848588
109	1.706800931	1.705060535
110	1.703408176	1.701623275
111	1.699799752	1.698103208
112	1.694898607	1.693344622
113	1.69109062	1.689682095
114	1.687614674	1.686172198
115	1.683558597	1.682187936
116	1.680200237	1.678794949
117	1.67612372	1.674743076
118	1.671600758	1.67022145
119	1.666907918	1.665698729
120	1.662760049	1.661537899
121	1.659959075	1.65875679
122	1.656126354	1.654847919
123	1.653554847	1.65229111
124	1.649390513	1.64815534
125	1.646643676	1.645436122
126	1.643629281	1.642339999
127	1.641238733	1.640044523
128	1.638665713	1.637399951
129	1.635575623	1.634275236
130	1.633082785	1.631854722
131	1.630079807	1.629020144
132	1.627648917	1.626711882
133	1.624688653	1.62367738
134	1.622164452	1.621133252
135	1.61893742	1.618058623
136	1.616144719	1.615259352
137	1.61277998	1.612010387
